txId,time_step,illicit_probability,predicted_label
331563189,23,0.99452364,Illicit
200963133,36,0.9945147,Illicit
331563327,23,0.99451137,Illicit
209796174,20,0.994511,Illicit
3584230,11,0.99450606,Illicit
378429669,16,0.9945009,Illicit
378627584,16,0.9945003,Illicit
200974761,36,0.99449253,Illicit
403137299,28,0.99448025,Illicit
32268069,39,0.99447966,Illicit
230317829,24,0.9944787,Illicit
268972355,25,0.99447316,Illicit
200973550,36,0.9944718,Illicit
391386503,17,0.99443096,Illicit
30179421,37,0.9944271,Illicit
390374386,17,0.9944185,Illicit
200749145,36,0.9944131,Illicit
288617220,34,0.99440515,Illicit
71365385,36,0.9944042,Illicit
269925289,25,0.9944013,Illicit
283174697,25,0.9943763,Illicit
378286709,16,0.9943634,Illicit
294490436,27,0.99436176,Illicit
85005399,26,0.9943295,Illicit
219548596,47,0.994323,Illicit
254006306,44,0.994317,Illicit
268850125,25,0.99431664,Illicit
29778647,14,0.9943041,Illicit
11710652,36,0.9942894,Illicit
200984858,36,0.9942821,Illicit
269927186,25,0.99427706,Illicit
86338273,40,0.99425656,Illicit
190427097,8,0.9942543,Illicit
96961418,40,0.9942542,Illicit
92507248,33,0.9942526,Illicit
28752117,40,0.9942515,Illicit
234834380,11,0.994245,Illicit
355978667,17,0.9942306,Illicit
209803647,20,0.99422306,Illicit
36019348,47,0.994222,Illicit
95601920,33,0.9942059,Illicit
16768180,36,0.99419504,Illicit
339054247,13,0.99419045,Illicit
378627955,16,0.99418867,Illicit
70360850,35,0.99416745,Illicit
54948858,35,0.99413776,Illicit
99631941,21,0.9941251,Illicit
106219173,13,0.9941216,Illicit
111066531,36,0.9941109,Illicit
96938193,40,0.99410254,Illicit
99676510,21,0.9941023,Illicit
52384614,36,0.99410015,Illicit
269927199,25,0.99409676,Illicit
339648106,13,0.99408937,Illicit
99285659,21,0.99408615,Illicit
92645991,33,0.99407876,Illicit
99676708,21,0.9940764,Illicit
70031612,35,0.9940725,Illicit
269236358,25,0.9940685,Illicit
378428063,16,0.99406564,Illicit
90440837,16,0.9940597,Illicit
294461360,27,0.9940492,Illicit
372695366,22,0.99404633,Illicit
339101043,13,0.99404573,Illicit
29865379,37,0.994031,Illicit
15295255,14,0.9940215,Illicit
382887827,31,0.9940171,Illicit
178867095,9,0.99401546,Illicit
339267313,13,0.9940095,Illicit
30179398,37,0.99400926,Illicit
339267487,13,0.99400866,Illicit
339267234,13,0.99400556,Illicit
30179604,37,0.9939972,Illicit
70677319,11,0.9939943,Illicit
198801910,36,0.99398804,Illicit
190006059,27,0.9939819,Illicit
12782955,41,0.9939207,Illicit
113941483,21,0.99391335,Illicit
73116148,42,0.9938765,Illicit
141386469,24,0.99387556,Illicit
148813909,39,0.9938698,Illicit
339157685,13,0.99385166,Illicit
64151684,11,0.993846,Illicit
105857484,44,0.993842,Illicit
248917885,18,0.9938408,Illicit
87176895,40,0.99384034,Illicit
72690702,42,0.9938315,Illicit
192047847,36,0.9938279,Illicit
97009615,40,0.993826,Illicit
234178189,11,0.99382174,Illicit
38441169,41,0.99381953,Illicit
163655083,29,0.9937564,Illicit
38847883,37,0.9937436,Illicit
16832917,41,0.99373466,Illicit
355231320,32,0.9937273,Illicit
72287954,42,0.9937137,Illicit
92784735,33,0.9937116,Illicit
72003183,42,0.9937079,Illicit
12790702,41,0.99370134,Illicit
99942206,42,0.99368143,Illicit
200967416,36,0.993679,Illicit
339552839,13,0.9936761,Illicit
268996244,25,0.99367553,Illicit
92776812,33,0.99367225,Illicit
294575834,27,0.99367094,Illicit
92597647,33,0.9936701,Illicit
283176966,25,0.99364895,Illicit
378429673,16,0.9936429,Illicit
200983449,36,0.9936221,Illicit
159078545,25,0.99360585,Illicit
200769735,36,0.9935772,Illicit
85005409,26,0.99357635,Illicit
101721963,18,0.9935737,Illicit
102842750,26,0.9935731,Illicit
122092347,36,0.993572,Illicit
157279833,36,0.9935696,Illicit
200973070,36,0.99355006,Illicit
72321311,42,0.99354655,Illicit
9576638,20,0.99354446,Illicit
179059143,9,0.9935409,Illicit
45422473,36,0.9935353,Illicit
237095635,30,0.9935301,Illicit
339120988,13,0.9935213,Illicit
219392151,47,0.9935163,Illicit
372975188,22,0.9934963,Illicit
96367838,33,0.99349123,Illicit
372812256,22,0.9934875,Illicit
208414911,36,0.9934855,Illicit
30179582,37,0.9934849,Illicit
84997416,26,0.9934815,Illicit
208008154,36,0.9934761,Illicit
80157089,46,0.99346536,Illicit
202570151,36,0.99344397,Illicit
93528081,33,0.9934229,Illicit
234151303,11,0.9934208,Illicit
390591862,17,0.99341524,Illicit
163810598,29,0.9934115,Illicit
200964179,36,0.99340844,Illicit
336437276,23,0.9933936,Illicit
168117086,29,0.99338645,Illicit
99676304,21,0.99338406,Illicit
339553080,13,0.99338067,Illicit
276999276,25,0.99334747,Illicit
194344351,46,0.9933391,Illicit
288639122,34,0.9933348,Illicit
277117716,25,0.9933189,Illicit
269926704,25,0.99329776,Illicit
76314770,24,0.99329257,Illicit
272294063,24,0.9932875,Illicit
31030484,25,0.99328554,Illicit
74780671,36,0.99328244,Illicit
378475197,16,0.9932696,Illicit
73208149,42,0.9932642,Illicit
139296336,28,0.9932498,Illicit
355157814,32,0.9932463,Illicit
209578541,20,0.9932433,Illicit
226579073,9,0.9932389,Illicit
226579039,9,0.99323684,Illicit
99911404,21,0.9932289,Illicit
243777776,15,0.99321187,Illicit
72303922,42,0.9932033,Illicit
372884104,22,0.99320036,Illicit
200538879,36,0.9931966,Illicit
269019588,25,0.9931902,Illicit
363773543,19,0.9931879,Illicit
99676293,21,0.9931813,Illicit
198801301,36,0.9931792,Illicit
97139677,42,0.9931779,Illicit
209681252,20,0.9931758,Illicit
97009432,40,0.99316835,Illicit
92638975,33,0.99316376,Illicit
92602348,33,0.99315923,Illicit
92549311,33,0.9931591,Illicit
92605395,33,0.99315876,Illicit
92538180,33,0.99315864,Illicit
92653914,33,0.99315816,Illicit
269586584,25,0.9931537,Illicit
306549897,22,0.99315065,Illicit
99938597,21,0.9931364,Illicit
372680075,22,0.9931358,Illicit
51764772,25,0.9931213,Illicit
105848192,44,0.9931149,Illicit
105982852,44,0.993105,Illicit
95666049,33,0.99308115,Illicit
85039503,26,0.993075,Illicit
219577871,36,0.99304575,Illicit
66039758,11,0.9930453,Illicit
300318525,30,0.993036,Illicit
200972505,36,0.9930311,Illicit
72362776,42,0.99303025,Illicit
275233344,25,0.9930292,Illicit
269871863,25,0.99301505,Illicit
100072601,21,0.9929974,Illicit
51244363,38,0.99299616,Illicit
96579138,40,0.9929945,Illicit
268975392,25,0.9929939,Illicit
97766094,36,0.9929913,Illicit
379353241,23,0.9929912,Illicit
179106832,9,0.992991,Illicit
269103968,25,0.9929906,Illicit
245667488,15,0.9929905,Illicit
339060163,13,0.99297285,Illicit
372866784,22,0.99296874,Illicit
15827502,14,0.99296266,Illicit
98620575,40,0.99296063,Illicit
209522301,20,0.992957,Illicit
116867762,38,0.99294925,Illicit
355111000,32,0.99294806,Illicit
248915000,18,0.9929422,Illicit
67686373,35,0.9929335,Illicit
276994276,25,0.99292916,Illicit
13629615,41,0.99291164,Illicit
210537437,20,0.9929095,Illicit
6227617,46,0.9929085,Illicit
114627217,38,0.99288917,Illicit
219094957,19,0.9928847,Illicit
97009621,40,0.9928798,Illicit
200614609,36,0.9928758,Illicit
198800160,36,0.9928756,Illicit
73134744,42,0.992874,Illicit
30179402,37,0.99286014,Illicit
73086233,42,0.9928576,Illicit
238324122,15,0.99284124,Illicit
10039521,11,0.9928335,Illicit
200538877,36,0.9928302,Illicit
240776027,15,0.9928256,Illicit
209923331,20,0.99282384,Illicit
97768360,40,0.992823,Illicit
355092040,32,0.9928197,Illicit
13355672,41,0.9928186,Illicit
355110987,32,0.9928094,Illicit
355110320,32,0.99280834,Illicit
269585640,25,0.99280035,Illicit
163654968,29,0.99279094,Illicit
30179462,37,0.9927838,Illicit
339064039,13,0.9927821,Illicit
283187810,25,0.99278075,Illicit
30179406,37,0.99277663,Illicit
30179615,37,0.99277085,Illicit
15929553,14,0.9927624,Illicit
96558538,40,0.99276155,Illicit
96046085,36,0.992761,Illicit
355367699,32,0.99275804,Illicit
66497058,36,0.99275005,Illicit
30102770,47,0.9927458,Illicit
312108600,22,0.9927416,Illicit
240776609,15,0.9927407,Illicit
41029326,39,0.99272114,Illicit
151213308,39,0.99271226,Illicit
44562505,36,0.9927084,Illicit
44562457,36,0.99270815,Illicit
44562531,36,0.9927066,Illicit
73437789,42,0.9927059,Illicit
29239638,37,0.99270517,Illicit
209688636,20,0.99270225,Illicit
118107464,15,0.99270016,Illicit
84728635,26,0.9926917,Illicit
5516888,36,0.99268883,Illicit
38020315,39,0.9926797,Illicit
196121323,46,0.9926685,Illicit
269586516,25,0.9926675,Illicit
67666018,35,0.9926621,Illicit
234181136,11,0.99265915,Illicit
378427664,16,0.99265736,Illicit
38023993,39,0.9926422,Illicit
194346597,46,0.99262637,Illicit
96946384,40,0.99262434,Illicit
97091496,40,0.99261874,Illicit
200746181,36,0.99261814,Illicit
238279001,15,0.99259806,Illicit
278760142,25,0.9925801,Illicit
72641335,42,0.9925787,Illicit
30179374,37,0.9925782,Illicit
46174058,29,0.99257714,Illicit
6406936,21,0.99256366,Illicit
114946192,36,0.9925437,Illicit
114634049,38,0.9925419,Illicit
115117382,21,0.99253947,Illicit
184992273,9,0.99251586,Illicit
24815992,36,0.9925062,Illicit
180188273,9,0.99249095,Illicit
339105800,13,0.9924891,Illicit
268996252,25,0.99248815,Illicit
163808990,29,0.99248224,Illicit
372691583,22,0.99247783,Illicit
268996440,25,0.9924608,Illicit
200969607,36,0.99245596,Illicit
222886071,9,0.9924488,Illicit
94120341,7,0.99244636,Illicit
92522763,33,0.99244577,Illicit
238632647,30,0.9924434,Illicit
299178010,30,0.992442,Illicit
149600810,39,0.99243623,Illicit
355090148,32,0.99242145,Illicit
3768062,42,0.9924131,Illicit
73021253,42,0.9924049,Illicit
84359438,26,0.9924028,Illicit
337396583,23,0.9923953,Illicit
372883294,22,0.9923934,Illicit
94305321,7,0.99238443,Illicit
363653225,19,0.9923819,Illicit
339095088,13,0.99236906,Illicit
29201095,37,0.99235535,Illicit
97009383,40,0.9923483,Illicit
96961710,40,0.9923482,Illicit
30180028,37,0.99234724,Illicit
56034688,20,0.99232787,Illicit
198802017,36,0.99232024,Illicit
390586692,17,0.99231917,Illicit
96562409,40,0.99231756,Illicit
372817125,22,0.9923151,Illicit
288940294,34,0.992311,Illicit
218553219,47,0.9923046,Illicit
198802735,36,0.99230415,Illicit
98568132,40,0.99228424,Illicit
85015285,26,0.99226826,Illicit
272283562,24,0.9922395,Illicit
200552381,36,0.9922242,Illicit
99676519,21,0.99222153,Illicit
243787030,15,0.9922178,Illicit
78085972,9,0.99220735,Illicit
355110310,32,0.992182,Illicit
378138289,16,0.9921794,Illicit
155829654,4,0.99217355,Illicit
211145685,20,0.992156,Illicit
98162421,40,0.9921407,Illicit
26534917,36,0.9921348,Illicit
331556399,23,0.99213177,Illicit
157610513,49,0.9921204,Illicit
92781151,33,0.99206924,Illicit
145926347,25,0.9920466,Illicit
22773369,37,0.9920387,Illicit
310107918,2,0.9920385,Illicit
269586510,25,0.9920025,Illicit
276952179,25,0.9919967,Illicit
339120986,13,0.9919831,Illicit
105592558,44,0.9919695,Illicit
30179428,37,0.99196094,Illicit
269236711,25,0.99195886,Illicit
234167204,11,0.9919482,Illicit
15573594,40,0.9919416,Illicit
200632292,36,0.9919389,Illicit
339099910,13,0.99193394,Illicit
272118476,24,0.99192363,Illicit
199321384,36,0.9919165,Illicit
249351431,18,0.9919155,Illicit
67655015,35,0.9919104,Illicit
227734940,27,0.99190956,Illicit
192338423,9,0.99190813,Illicit
36626872,11,0.9919029,Illicit
299175206,30,0.9918977,Illicit
30179832,37,0.9918903,Illicit
355090489,32,0.99187636,Illicit
92515807,33,0.9918715,Illicit
240781684,15,0.99186146,Illicit
218277639,47,0.9918502,Illicit
355110612,32,0.9918435,Illicit
211101820,20,0.9918277,Illicit
30179607,37,0.9918262,Illicit
339065039,13,0.99182206,Illicit
108459803,21,0.99182206,Illicit
341777484,32,0.99182117,Illicit
42769326,38,0.99180216,Illicit
30179348,37,0.99178606,Illicit
298711662,30,0.9917823,Illicit
210278511,20,0.9917812,Illicit
106855325,44,0.9917806,Illicit
121070040,36,0.9917755,Illicit
92489482,33,0.9917719,Illicit
269106382,25,0.99176544,Illicit
332935601,23,0.9917537,Illicit
12678108,41,0.99175304,Illicit
1809797,11,0.9917395,Illicit
383058932,31,0.9917394,Illicit
355110321,32,0.9917156,Illicit
43322280,10,0.9917109,Illicit
16832996,41,0.9917075,Illicit
155668244,45,0.9916883,Illicit
372695354,22,0.9916858,Illicit
30179441,37,0.9916849,Illicit
22746955,40,0.99167293,Illicit
79444380,9,0.9916632,Illicit
73014318,42,0.99166155,Illicit
12780470,41,0.9916611,Illicit
298743588,30,0.99166054,Illicit
378611165,16,0.9916521,Illicit
288594838,34,0.9916509,Illicit
241540029,15,0.9916455,Illicit
200972484,36,0.9916226,Illicit
255588917,32,0.99161184,Illicit
72298055,42,0.99161035,Illicit
115671310,38,0.9916089,Illicit
372726148,22,0.9915978,Illicit
179036717,9,0.9915878,Illicit
9265619,30,0.99155617,Illicit
12777366,41,0.9915536,Illicit
12778470,41,0.9915422,Illicit
12778707,41,0.99152386,Illicit
38020408,39,0.9915215,Illicit
92560136,33,0.9915187,Illicit
12779338,41,0.9915181,Illicit
67665156,35,0.9915109,Illicit
292578078,24,0.99149853,Illicit
99099744,42,0.9914984,Illicit
288423472,34,0.9914984,Illicit
332935628,23,0.9914932,Illicit
30179461,37,0.99146056,Illicit
114495828,25,0.9914281,Illicit
30179580,37,0.9914255,Illicit
30180254,37,0.99141836,Illicit
71786406,42,0.9914131,Illicit
35529654,9,0.99141073,Illicit
179104537,9,0.99138266,Illicit
72897355,36,0.9913749,Illicit
218280111,47,0.9913571,Illicit
3447950,48,0.99135584,Illicit
378394051,16,0.9913278,Illicit
209866052,20,0.9913152,Illicit
30179590,37,0.99130917,Illicit
294376948,27,0.9912702,Illicit
318529652,22,0.9912655,Illicit
5497391,36,0.9912627,Illicit
355238731,32,0.9912623,Illicit
30179579,37,0.99126124,Illicit
378571774,16,0.9912401,Illicit
44562484,36,0.99123585,Illicit
69379513,35,0.9912286,Illicit
217572729,36,0.99120915,Illicit
294373947,27,0.9911999,Illicit
73436315,42,0.9911919,Illicit
390607206,17,0.9911641,Illicit
115721185,38,0.9911635,Illicit
337238547,23,0.9911595,Illicit
54708138,35,0.9911295,Illicit
52411453,36,0.99112064,Illicit
372680071,22,0.9911137,Illicit
30180257,37,0.99109954,Illicit
276953504,25,0.9910944,Illicit
105888916,44,0.9910944,Illicit
99675950,21,0.99109334,Illicit
143741076,28,0.99108195,Illicit
363316305,19,0.9910767,Illicit
67569191,35,0.9910725,Illicit
85005007,26,0.99106884,Illicit
52414902,36,0.9910635,Illicit
105879002,44,0.9910477,Illicit
30179361,37,0.9910256,Illicit
92791283,33,0.9910103,Illicit
246044957,28,0.99100643,Illicit
280529073,12,0.9910026,Illicit
390522777,17,0.99099874,Illicit
4672227,42,0.9909933,Illicit
298686997,30,0.9909928,Illicit
95552200,33,0.99099267,Illicit
294524203,26,0.9909615,Illicit
390607291,17,0.99095553,Illicit
390522363,17,0.9909338,Illicit
190004753,8,0.9909313,Illicit
55702898,35,0.9909225,Illicit
12673843,41,0.99092203,Illicit
336432203,23,0.9909189,Illicit
18232762,36,0.99091715,Illicit
276953146,25,0.9909162,Illicit
99250177,21,0.9908963,Illicit
200977502,36,0.9908867,Illicit
95556764,33,0.99088484,Illicit
99676301,21,0.990875,Illicit
91850415,33,0.99086624,Illicit
200972500,36,0.99085665,Illicit
73219840,42,0.99084234,Illicit
144663302,13,0.9908345,Illicit
92602352,33,0.9908194,Illicit
54727150,35,0.9908155,Illicit
93369095,25,0.990807,Illicit
92654113,33,0.99080515,Illicit
99942183,42,0.9908025,Illicit
92701620,33,0.990798,Illicit
125549870,36,0.9907958,Illicit
94887530,43,0.9907913,Illicit
105858977,44,0.9907816,Illicit
218144918,47,0.9907815,Illicit
339553028,13,0.9907776,Illicit
13373934,41,0.9907637,Illicit
92605422,33,0.99076265,Illicit
355110888,32,0.99074566,Illicit
268975400,25,0.9907301,Illicit
257926446,32,0.99070686,Illicit
69996548,35,0.9906955,Illicit
339267336,13,0.99069476,Illicit
95557700,33,0.99065864,Illicit
209817014,20,0.99065644,Illicit
195419428,46,0.9906356,Illicit
30179401,37,0.99063474,Illicit
98163383,40,0.99062777,Illicit
213314276,36,0.990607,Illicit
30179417,37,0.9905935,Illicit
72393484,42,0.99058646,Illicit
151822613,24,0.9905738,Illicit
99182159,21,0.9905633,Illicit
261477682,44,0.9905607,Illicit
87133972,26,0.9905595,Illicit
85276065,26,0.99055487,Illicit
190039823,8,0.9905447,Illicit
379090121,31,0.9905433,Illicit
12700208,41,0.99053395,Illicit
96564942,40,0.9905222,Illicit
339110575,13,0.99051887,Illicit
283172570,25,0.9905161,Illicit
30179410,37,0.9905014,Illicit
12788382,41,0.9904991,Illicit
355093788,32,0.9904963,Illicit
30179614,37,0.99049485,Illicit
84306411,36,0.9904779,Illicit
30172714,37,0.9904743,Illicit
355095883,32,0.99046737,Illicit
355099658,32,0.9904579,Illicit
105443461,44,0.99042565,Illicit
163885825,29,0.9904074,Illicit
184383289,25,0.9903943,Illicit
336336460,17,0.9903865,Illicit
115612747,36,0.9903728,Illicit
12794210,41,0.99036986,Illicit
100075824,21,0.99035853,Illicit
219577258,36,0.99035305,Illicit
202576726,34,0.99034274,Illicit
190427094,8,0.9903323,Illicit
89744621,42,0.990326,Illicit
12688427,41,0.99031806,Illicit
12779940,41,0.99031675,Illicit
90425635,40,0.99031115,Illicit
122282464,36,0.990311,Illicit
191631370,8,0.99029773,Illicit
49154575,46,0.9902918,Illicit
105881156,44,0.990265,Illicit
163723110,29,0.99026465,Illicit
116188875,38,0.99024487,Illicit
363301060,19,0.99023753,Illicit
70030675,35,0.99023634,Illicit
339072039,13,0.9902352,Illicit
365149335,17,0.99023485,Illicit
363302453,19,0.9902299,Illicit
30179400,37,0.9901804,Illicit
355007557,32,0.9901787,Illicit
4503959,11,0.99016374,Illicit
99913687,21,0.99016225,Illicit
288499049,34,0.9901544,Illicit
30188069,37,0.99014693,Illicit
331560201,23,0.99014294,Illicit
97731384,40,0.9901273,Illicit
209526596,20,0.9900926,Illicit
103318634,38,0.9900771,Illicit
276940185,25,0.9900733,Illicit
199944377,36,0.99004304,Illicit
94245369,43,0.99001884,Illicit
73270852,42,0.9900124,Illicit
288663182,34,0.990004,Illicit
69692260,35,0.98998415,Illicit
339553272,13,0.9899715,Illicit
54700859,35,0.9899715,Illicit
272097883,24,0.98995984,Illicit
194011547,49,0.9899582,Illicit
249338701,18,0.9899502,Illicit
339093611,13,0.98993254,Illicit
200967608,36,0.9899318,Illicit
339094215,13,0.98992026,Illicit
106805628,44,0.9899104,Illicit
355003727,32,0.9898857,Illicit
30180029,37,0.9898801,Illicit
355110896,32,0.98987377,Illicit
69980128,35,0.98986393,Illicit
200972497,36,0.9898627,Illicit
113842473,21,0.9898617,Illicit
72880074,9,0.98985785,Illicit
30179586,37,0.98985744,Illicit
179059539,9,0.98985225,Illicit
304069016,16,0.9898503,Illicit
307494213,19,0.9898492,Illicit
110935080,36,0.98980683,Illicit
193977493,49,0.98980576,Illicit
109796106,30,0.9898051,Illicit
234589276,11,0.989799,Illicit
71509713,34,0.9897739,Illicit
276809431,25,0.98977274,Illicit
211113406,20,0.98975414,Illicit
238239901,15,0.989746,Illicit
217612926,36,0.98972803,Illicit
217616744,36,0.98972756,Illicit
219652348,36,0.98972243,Illicit
269871981,25,0.9897221,Illicit
219652245,36,0.9897167,Illicit
269586521,25,0.98970467,Illicit
25193205,34,0.9896994,Illicit
3201724,34,0.98969823,Illicit
30179385,37,0.9896897,Illicit
52412018,36,0.98968875,Illicit
92538461,33,0.9896868,Illicit
101583139,21,0.9896768,Illicit
386064977,31,0.98967093,Illicit
3448018,48,0.9896584,Illicit
12821147,41,0.98965704,Illicit
30179397,37,0.9896526,Illicit
248900619,18,0.9896515,Illicit
269511620,25,0.9896437,Illicit
99145640,43,0.98964125,Illicit
298732732,30,0.98964113,Illicit
217615443,36,0.98962295,Illicit
219665582,36,0.9896101,Illicit
219235010,47,0.98959,Illicit
355004118,32,0.9895851,Illicit
99669015,40,0.9895823,Illicit
99676903,21,0.98957086,Illicit
269585635,25,0.9895635,Illicit
355181796,32,0.98955625,Illicit
219714089,47,0.9895559,Illicit
380907292,17,0.98955137,Illicit
12783885,41,0.98953456,Illicit
12813590,41,0.9895299,Illicit
378424170,16,0.9895287,Illicit
12662436,41,0.9895203,Illicit
277802023,24,0.9895174,Illicit
210547506,20,0.9895141,Illicit
30179447,37,0.9894995,Illicit
179039621,9,0.9894901,Illicit
339093930,13,0.98947597,Illicit
240780631,15,0.98947096,Illicit
235415677,11,0.9894517,Illicit
288387459,34,0.98943603,Illicit
355099365,32,0.9894196,Illicit
30179587,37,0.9894132,Illicit
16245122,14,0.9893903,Illicit
